address__post_town=BROADWAY address__postcode=WR12_7NL charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=LONDON address__postcode=WC1B_3BJ address__street_line=63A_GREAT_RUSSELL_STREET charity_name=British_Pugwash_Trust charity_number=297539 income_annually_in_british_pounds=73973.00 report_date=2015-12-31 spending_annually_in_british_pounds=111165.00
address__post_town=HAWES address__postcode=DL8_3RQ charity_name=The_Upper_Dales_Child_Care_Partnership charity_number=1114769 income_annually_in_british_pounds=115252.00 report_date=2016-03-31 spending_annually_in_british_pounds=127660.00
address__post_town=READING address__postcode=RG7_6AU charity_name=The_Bradfield_Foundation charity_number=900457 income_annually_in_british_pounds=123057.00 report_date=2017-08-31 spending_annually_in_british_pounds=233995.00
address__post_town=BRISTOL address__postcode=BS2_0PT address__street_line=AVON_STREET charity_name=The_Anthony_Scholefield_Foundation charity_number=1150446 income_annually_in_british_pounds=197219.00 report_date=2018-11-01 spending_annually_in_british_pounds=180275.00
address__post_town=NEWPORT address__postcode=PO30_1HR address__street_line=SHIDE_ROAD charity_name=Island_2000_Trust charity_number=1083233 income_annually_in_british_pounds=230504.00 report_date=2017-03-31 spending_annually_in_british_pounds=180904.00
address__post_town=WEST_WYCOMBE address__postcode=HP14_3AB address__street_line=HIGH_STREET charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 income_annually_in_british_pounds=61253.00 report_date=2017-08-31 spending_annually_in_british_pounds=87993.00
address__post_town=HAVANT address__postcode=PO9_5BN address__street_line=2_BISHOPSTOKE_ROAD charity_name=The_Momc-Leigh_Park_Crafts_Initiative_Trust_Ltd. charity_number=1108387 income_annually_in_british_pounds=169178.00 report_date=2015-03-31 spending_annually_in_british_pounds=200381.00
address__post_town=SUTTON address__postcode=SM1_4HX address__street_line=99_WESTMEAD_ROAD charity_name=Sutton_Opportunity_Pre-School charity_number=1132408 income_annually_in_british_pounds=124552.00 report_date=2014-03-31 spending_annually_in_british_pounds=124629.00
address__post_town=LONDON address__postcode=NW9_0XD address__street_line=29_BOWATER_CLOSE charity_name=The_Kingsbury_Charity charity_number=205797 income_annually_in_british_pounds=385847.00 report_date=2017-12-31 spending_annually_in_british_pounds=227257.00
address__post_town=BURY address__postcode=BL9_ONP address__street_line=16_ST_JOHNS_GARDENS charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=109370.00 report_date=2016-09-30 spending_annually_in_british_pounds=90174.00
address__post_town=HOLMFIRTH address__postcode=HD9_1SY address__street_line=47A_PARIS_ROAD charity_name=Methodist_Youth_Activities_Ltd. charity_number=1028540 income_annually_in_british_pounds=27462.00 report_date=2016-08-31 spending_annually_in_british_pounds=27149.00
address__post_town=BROMSGROVE address__postcode=B61_7DU address__street_line=WORCESTER_ROAD charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=36547676.00 report_date=2018-08-31 spending_annually_in_british_pounds=32239623.00
address__postcode=AL3_7LP address__street_line=FISH_STREET charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=127557.60 report_date=2018-09-30 spending_annually_in_british_pounds=123089.62
address__post_town=NOTTINGHAM address__postcode=NG14_6EQ address__street_line=30_SUNNINGDALE_DRIVE charity_name=John_and_Eliza_Jelley_Homes_For_Old_People charity_number=225852 income_annually_in_british_pounds=97400.00 report_date=2017-12-31 spending_annually_in_british_pounds=70199.00
address__post_town=MANCHESTER address__postcode=M3_3AW address__street_line=3_HARDMAN_STREET charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=99261000.00 report_date=2015-12-31 spending_annually_in_british_pounds=101195000.00
address__post_town=LONDON address__postcode=NW11_0PU address__street_line=1075_FINCHLEY_ROAD charity_name=Achisomoch_Aid_Company_Ltd. charity_number=278387 income_annually_in_british_pounds=11257478.00 report_date=2014-03-31 spending_annually_in_british_pounds=10889104.00
address__post_town=MIDDLESBROUGH address__postcode=TS1_5BA address__street_line=1_GRANGE_ROAD charity_name=The_Hope_Foundation_Ltd. charity_number=1078607 income_annually_in_british_pounds=360349.00 report_date=2015-07-31 spending_annually_in_british_pounds=349484.00
address__post_town=CHORLEY address__postcode=PR6_9RF address__street_line=RAILWAY_ROAD charity_name=Adlington_Community_Nursery charity_number=1125357 income_annually_in_british_pounds=95175.00 report_date=2014-08-31 spending_annually_in_british_pounds=88725.00
address__post_town=STOW_ON_THE_WOLD address__postcode=GL54_1JZ charity_name=Unicorn_Equestrian_Centre charity_number=1148612 income_annually_in_british_pounds=150464.00 report_date=2014-12-31 spending_annually_in_british_pounds=161887.00
address__post_town=DROITWICH address__postcode=WR9_OAJ charity_name=Gloverspiece_Community_Care_Farm_Ltd. charity_number=1142648 income_annually_in_british_pounds=111654.00 report_date=2017-12-31 spending_annually_in_british_pounds=81579.00
address__postcode=SO41_0PH address__street_line=47_SEA_ROAD charity_name=Westmark_Trust charity_number=1020764 income_annually_in_british_pounds=91688.00 report_date=2017-03-31 spending_annually_in_british_pounds=95086.00
address__post_town=CHELTENHAM address__postcode=GL53_7LD address__street_line=BATH_ROAD charity_name=Cheltenham_College_and_Cheltenham_College_Preparatory_School charity_number=311720 income_annually_in_british_pounds=24011000.00 report_date=2015-08-31 spending_annually_in_british_pounds=22324000.00
address__post_town=LONDON address__postcode=E17_9BN address__street_line=56-60_GROVE_ROAD charity_name=East_London_Out_Project charity_number=1067474 income_annually_in_british_pounds=155080.00 report_date=2014-03-31 spending_annually_in_british_pounds=151671.00
address__post_town=WIDNES address__postcode=WA8_7SP address__street_line=MINERS_WAY charity_name=Community_Integrated_Care charity_number=519996 income_annually_in_british_pounds=119661000.00 report_date=2018-03-31 spending_annually_in_british_pounds=119665000.00
address__post_town=WORCESTER address__postcode=WR5_2BP address__street_line=72_BATTENHALL_ROAD charity_name=Worcester_Area_Group_(U3a) charity_number=702588 income_annually_in_british_pounds=59206.83 report_date=2018-07-31 spending_annually_in_british_pounds=65445.56
charity_name=Lincolnshire_Greyhound_Trust charity_number=1103656 income_annually_in_british_pounds=58843.00 report_date=2014-12-31 spending_annually_in_british_pounds=62408.12
address__post_town=HORSHAM address__postcode=RH13_0LJ address__street_line=THE_AVENUE charity_name=Christ's_Hospital_Foundation charity_number=306975 income_annually_in_british_pounds=39768000.00 report_date=2017-08-31 spending_annually_in_british_pounds=30950000.00
charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 income_annually_in_british_pounds=94516.00 report_date=2013-12-31 spending_annually_in_british_pounds=94110.00
address__post_town=WINCHESTER address__postcode=SO21_1JH charity_name=Marwell_Wildlife charity_number=275433 income_annually_in_british_pounds=11164279.00 report_date=2016-12-31 spending_annually_in_british_pounds=9869832.00
address__post_town=SOUTH_CROYDON address__postcode=CR2_8LA address__street_line=132_ADDINGTON_ROAD charity_name=Selsdon_Churches_Neighbourhood_Care charity_number=1124346 income_annually_in_british_pounds=42178.00 report_date=2014-03-31 spending_annually_in_british_pounds=50574.00
address__post_town=REDCAR address__postcode=TS10_4PJ address__street_line=OFF_WEST_DYKE_ROAD charity_name=New_Life_Church_(Redcar) charity_number=1125886 income_annually_in_british_pounds=27974.00 report_date=2014-03-31 spending_annually_in_british_pounds=12338.00
address__post_town=PEWSEY address__postcode=SN9_5DB address__street_line=RIVER_STREET charity_name=Barnabas_Fund charity_number=1092935 income_annually_in_british_pounds=14585140.00 report_date=2015-08-31 spending_annually_in_british_pounds=14585140.00
address__post_town=NOTTINGHAM address__postcode=NG5_1AP address__street_line=PELHAM_ROAD charity_name=Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=77813.00 report_date=2015-05-31 spending_annually_in_british_pounds=80743.00
address__postcode=RH2_8NP address__street_line=BUNCE_COMMON_ROAD charity_name=Leigh_Lollipops_Nursery charity_number=1033808 income_annually_in_british_pounds=66244.00 report_date=2017-08-31 spending_annually_in_british_pounds=65265.00
address__post_town=LONDON address__postcode=SW18_3RR address__street_line=20_HENDERSON_ROAD charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=31255.00 report_date=2017-12-31 spending_annually_in_british_pounds=18000.00
address__post_town=LONDON address__postcode=N13_4RU address__street_line=95_BOWES_ROAD charity_name=Naree_Shakti_-_Women's_Strength charity_number=1114235 income_annually_in_british_pounds=53033.00 report_date=2016-03-31 spending_annually_in_british_pounds=48165.00
address__post_town=KENDAL address__postcode=LA9_4QD address__street_line=MAUDE_STREET charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=201113.00 report_date=2016-12-31 spending_annually_in_british_pounds=52467.00
address__post_town=HEREFORD address__postcode=HR3_5DG address__street_line=OXFORD_ROAD charity_name=Hay_Castle_Trust_Ltd. charity_number=1144524 income_annually_in_british_pounds=395706.00 report_date=2018-04-30 spending_annually_in_british_pounds=85994.00
address__post_town=BIRMINGHAM address__postcode=B7_5AR address__street_line=NECHELLS_PLACE charity_name=Pharmaco_Foundation_Ltd. charity_number=1133643 income_annually_in_british_pounds=65183.00 report_date=2018-03-31 spending_annually_in_british_pounds=29937.00
address__post_town=LONDON address__postcode=WC1R_4TH address__street_line=39-40_EAGLE_STREET charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=17062000.00 report_date=2018-03-31 spending_annually_in_british_pounds=17529000.00
address__post_town=MALVERN address__postcode=WR14_4ER address__street_line=10_GORDON_TERRACE charity_name=Heartstart_Malvern charity_number=1170697 income_annually_in_british_pounds=11084.00 report_date=2017-08-31 spending_annually_in_british_pounds=10170.00
address__post_town=LONDON address__postcode=SE1_3SS address__street_line=66_SNOWSFIELDS charity_name=Bloomfield_Learning_Centre_For_Children_Ltd. charity_number=1016894 income_annually_in_british_pounds=203415.00 report_date=2016-08-31 spending_annually_in_british_pounds=218936.00
address__post_town=LEDBURY address__postcode=HR8_1JL address__street_line=LEDBURY charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=230108.00 report_date=2016-12-31 spending_annually_in_british_pounds=97649.00
address__post_town=MALDON address__postcode=CM9_6BU address__street_line=7_BROWNING_ROAD charity_name=David_Randall_Foundation charity_number=1151121 income_annually_in_british_pounds=39044.00 report_date=2018-03-31 spending_annually_in_british_pounds=25810.00
address__post_town=WATFORD address__postcode=WD25_9JZ charity_name=British_Union_Conference_Of_Seventh-Day_Adventists charity_number=1044071 income_annually_in_british_pounds=16371255.00 report_date=2017-12-31 spending_annually_in_british_pounds=12732303.00
address__post_town=HARLOW address__postcode=CM20_2QJ address__street_line=PARK_LANE charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=29659.84 report_date=2018-03-31 spending_annually_in_british_pounds=33500.53
address__post_town=CAMBRIDGE address__postcode=CB3_0DS address__street_line=STOREY'S_WAY charity_name=Churchill_College_In_The_University_Of_Cambridge charity_number=1137476 income_annually_in_british_pounds=23368000.00 report_date=2018-06-30 spending_annually_in_british_pounds=20388000.00
address__post_town=LEEDS address__postcode=LS18_5HD address__street_line=BROWNBERRIE_LANE charity_name=Leeds_Trinity_University charity_number=1120102 income_annually_in_british_pounds=32712155.00 report_date=2018-07-31 spending_annually_in_british_pounds=31760644.00
address__post_town=LONDON address__postcode=NW6_7DL address__street_line=26_BRONDESBURY_PARK charity_name=Christian_Orthodox_Convent_Of_The_Annunciation charity_number=1120545 income_annually_in_british_pounds=70874.00 report_date=2017-12-31 spending_annually_in_british_pounds=76387.00
address__post_town=LONDON address__postcode=SE1_0UX address__street_line=6_CHANCEL_STREET charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=29154.00 report_date=2017-03-31 spending_annually_in_british_pounds=37129.00
address__post_town=LITTLEHAMPTON address__postcode=BN16_4HY address__street_line=STATION_ROAD charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=104308.00 report_date=2017-01-31 spending_annually_in_british_pounds=89683.00
address__post_town=BECCLES address__postcode=NR34_7RW address__street_line=7_PADDOCKS_GREEN charity_name=Worlingham_Community_Facility charity_number=1152774 report_date=2018-04-05 spending_annually_in_british_pounds=750.00
address__post_town=LONDON address__postcode=NW1_3BF address__street_line=15-16_TRITON_STREET charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=466414.00 report_date=2018-03-31 spending_annually_in_british_pounds=447902.00
address__post_town=CROWTHORNE address__postcode=RG45_6QZ address__street_line=BUTLER_ROAD charity_name=Acorn_Under_Fives charity_number=295296 income_annually_in_british_pounds=140075.00 report_date=2016-12-31 spending_annually_in_british_pounds=138587.00
address__post_town=LIVERPOOL address__postcode=L3_4BJ address__street_line=TOWER_STREET charity_name=Charities_Trust charity_number=327489 income_annually_in_british_pounds=53959295.00 report_date=2018-04-30 spending_annually_in_british_pounds=39791056.00
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=Bedgrove_Infant_School_Private_Fund charity_number=1086818 income_annually_in_british_pounds=25105.80 report_date=2018-09-01 spending_annually_in_british_pounds=9688.99
address__post_town=STOURBRIDGE address__postcode=DY7_5LF address__street_line=BATFIELD_LANE charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=40790.00 report_date=2017-03-31 spending_annually_in_british_pounds=19310.00
address__post_town=HUDDERSFIELD address__postcode=HD1_6PG address__street_line=STADIUM_WAY charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=14781739.00 report_date=2018-03-31 spending_annually_in_british_pounds=16440851.00
address__post_town=GRIMSBY address__postcode=DN32_9DW address__street_line=251-259_FREEMAN_STREET charity_name=City_Church_(Great_Grimsby_and_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=392150.00 report_date=2014-12-31 spending_annually_in_british_pounds=348965.00
address__post_town=ORMSKIRK address__postcode=L40_0YX address__street_line=PO_BOX_348 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=46168.00 report_date=2016-04-05 spending_annually_in_british_pounds=47258.00
address__post_town=COVENTRY address__postcode=CV1_3HW charity_name=Theatre_Absolute_Ltd. charity_number=1134077 income_annually_in_british_pounds=72263.00 report_date=2017-03-31 spending_annually_in_british_pounds=70136.00
address__post_town=TUNBRIDGE_WELLS address__postcode=TN3_9TD address__street_line=TANGLEWOOD charity_name=The_Ashurst_Mcdermott_Hall charity_number=302673 income_annually_in_british_pounds=26968.00 report_date=2018-09-30 spending_annually_in_british_pounds=26140.00
address__post_town=MITCHAM address__postcode=CR4_1XF address__street_line=36_CHESHIRE_CLOSE charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=62303.00 report_date=2019-01-01 spending_annually_in_british_pounds=54750.00
address__post_town=WIRRAL address__postcode=CH49_2NT address__street_line=52_EASTWAY charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=60571.00 report_date=2017-03-31 spending_annually_in_british_pounds=34965.00
address__post_town=CHELTENHAM address__postcode=GL50_3EP address__street_line=BAYSHILL_ROAD charity_name=Cheltenham_Ladies'_College charity_number=311722 income_annually_in_british_pounds=33107000.00 report_date=2018-07-31 spending_annually_in_british_pounds=30287000.00
address__post_town=LIVERPOOL address__postcode=L3_8JA address__street_line=81_LONDON_ROAD charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=10352137.00 report_date=2018-03-31 spending_annually_in_british_pounds=10911961.00
address__post_town=ASHFORD address__postcode=TN24_8DH address__street_line=HENWOOD charity_name=Mission_Aviation_Fellowship_International charity_number=1058226 income_annually_in_british_pounds=29683971.00 report_date=2017-12-31 spending_annually_in_british_pounds=27463336.00
address__post_town=NORWICH address__postcode=NR6_6EG address__street_line=GAMBLING_CLOSE charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=13128076.00 report_date=2018-06-30 spending_annually_in_british_pounds=10636846.00
address__post_town=LONDON address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=Emmanuel_Evangelical_Church_North_London_Ltd. charity_number=1128397 income_annually_in_british_pounds=119102.00 report_date=2017-10-31 spending_annually_in_british_pounds=78692.00
address__post_town=LONDON address__postcode=N1_7GR address__street_line=34_WHARF_ROAD charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=23389000.00 report_date=2018-03-31 spending_annually_in_british_pounds=22084000.00
address__post_town=LONDON address__postcode=NW1_1HS address__street_line=54_CHALTON_STREET charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=164280.00 report_date=2018-03-31 spending_annually_in_british_pounds=128889.00
address__post_town=LONDON address__postcode=EC3N_1DY address__street_line=42-47_MINORIES charity_name=Breast_Cancer_Care_and_Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=30503000.00 report_date=2018-07-31 spending_annually_in_british_pounds=30879000.00
address__post_town=YORK address__postcode=YO24_4AE address__street_line=ACOMB_ROAD charity_name=Holgate_Pre-School charity_number=1022746 income_annually_in_british_pounds=71335.00 report_date=2017-08-31 spending_annually_in_british_pounds=66668.00
address__post_town=HOOK address__postcode=RG29_1TB charity_name=Lord_Wandsworth_College charity_number=1143359 income_annually_in_british_pounds=15266037.00 report_date=2018-08-31 spending_annually_in_british_pounds=13727693.00
address__post_town=WYMONDHAM address__postcode=NR18_0QJ address__street_line=AYTON_ROAD charity_name=Hope_Community_Church_(Wymondham) charity_number=1126428 income_annually_in_british_pounds=391596.00 report_date=2017-07-31 spending_annually_in_british_pounds=236159.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=160_KING_CROSS_ROAD charity_name=Second_Halifax_Housing_Ltd. charity_number=234196 income_annually_in_british_pounds=171996.00 report_date=2018-11-30 spending_annually_in_british_pounds=180588.00
address__post_town=ROMFORD address__postcode=RM3_9BD address__street_line=57_BROSELEY_ROAD charity_name=Focus_On_Israel charity_number=803140 income_annually_in_british_pounds=160743.00 report_date=2017-12-31 spending_annually_in_british_pounds=56470.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_TRINITY_STREET charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=249979.00 report_date=2017-12-31 spending_annually_in_british_pounds=198159.00
address__post_town=LONDON address__postcode=N15_4EG address__street_line=28_LAWRENCE_ROAD charity_name=Ark_Resettlement_Services charity_number=1158515 income_annually_in_british_pounds=267268.00 report_date=2017-12-31 spending_annually_in_british_pounds=247360.00
address__post_town=WESTCLIFF-ON-SEA address__postcode=SS0_8HX address__street_line=47_SECOND_AVENUE charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=11122000.00 report_date=2018-03-31 spending_annually_in_british_pounds=10642000.00
address__post_town=TOWCESTER address__postcode=NN12_6QY address__street_line=27_KIPLING_DRIVE charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=29811.44 report_date=2018-12-31 spending_annually_in_british_pounds=22375.00
address__post_town=FLEET address__postcode=GU51_4BP address__street_line=HARLINGTON_WAY charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=162019.00 report_date=2016-03-31 spending_annually_in_british_pounds=142044.00
address__post_town=CANTERBURY address__postcode=CT1_2EE address__street_line=3_THE_PRECINCTS charity_name=Friends_Of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=807907.00 report_date=2017-03-31 spending_annually_in_british_pounds=103737.00
address__post_town=BLACKBURN address__postcode=BB1_5BL charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=157209.00 report_date=2018-03-31 spending_annually_in_british_pounds=133605.00
address__post_town=KENDAL address__postcode=LA9_4HE address__street_line=116_HIGHGATE charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=247656.00 report_date=2018-03-31 spending_annually_in_british_pounds=271055.00
address__post_town=LONDON address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=150585.00 report_date=2016-07-31 spending_annually_in_british_pounds=112474.00
address__post_town=MAIDSTONE address__postcode=ME16_8RL address__street_line=5A_TONBRIDGE_ROAD charity_name=Lighthouse_Global_Network charity_number=1163804 income_annually_in_british_pounds=5500.00 report_date=2017-05-31 spending_annually_in_british_pounds=1870.00
address__post_town=SPALDING address__postcode=PE11_2PJ address__street_line=STONEGATE charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=300546.00 report_date=2018-03-31 spending_annually_in_british_pounds=302195.00
address__post_town=SCARBOROUGH address__postcode=YO12_6PT address__street_line=43_NEWLANDS_PARK_GROVE charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=114594.00 report_date=2016-12-31 spending_annually_in_british_pounds=102692.00
address__post_town=LONDON address__postcode=EC1V_3AG address__street_line=27_PEAR_TREE_STREET charity_name=Catch_22_Charity_Ltd. charity_number=1124127 income_annually_in_british_pounds=46818000.00 report_date=2016-08-31 spending_annually_in_british_pounds=49530000.00
address__post_town=ENFIELD address__postcode=EN1_3EG address__street_line=36_SILVER_STREET charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St._Andrew,_Enfield charity_number=1138421 income_annually_in_british_pounds=281852.00 report_date=2016-12-31 spending_annually_in_british_pounds=276281.00
address__post_town=LICHFIELD address__postcode=WS13_6LG address__street_line=MARKET_SQUARE charity_name=Guild_Of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=387889.00 report_date=2017-12-31 spending_annually_in_british_pounds=111195.00
address__post_town=HITCHIN address__postcode=SG5_1HF address__street_line=BEDFORD_ROAD charity_name=Christchurch_(Methodist_and_United_Reformed)_Church charity_number=1142830 income_annually_in_british_pounds=269644.00 report_date=2018-08-31 spending_annually_in_british_pounds=264022.00
address__post_town=MANCHESTER address__postcode=M23_9LT address__street_line=SOUTHMOOR_ROAD charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=173768.00 report_date=2018-03-31 spending_annually_in_british_pounds=282315.00
address__post_town=BRIGHTON address__postcode=BN2_3EW address__street_line=ELM_GROVE charity_name=Sussex_Community_Nhs_Foundation_Trust_Charitable_Fund_and_Other_Related_Charities charity_number=1051763 income_annually_in_british_pounds=159146.00 report_date=2014-03-31 spending_annually_in_british_pounds=369628.00
charity_name=Christian_Vision charity_number=1031031 income_annually_in_british_pounds=43929201.00 report_date=2016-12-31 spending_annually_in_british_pounds=14408439.00
address__post_town=PENRYN address__postcode=TR10_9JB address__street_line=TRENOWETH_LANE charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=392000.00 report_date=2018-08-31 spending_annually_in_british_pounds=202000.00
address__post_town=BROADWAY address__postcode=WR12_7NL address__street_line=BROADWAY charity_name=The_Wormington_Village_Society charity_number=1155074 income_annually_in_british_pounds=1649.00 report_date=2017-07-31 spending_annually_in_british_pounds=11426.00
address__post_town=HIGH_WYCOMBE address__postcode=HP10_9LA address__street_line=CHURCHILL_CLOSE charity_name=Juniper_Hill_School_Fund charity_number=1062941 income_annually_in_british_pounds=74764.00 report_date=2016-08-31 spending_annually_in_british_pounds=73754.00
address__post_town=ESHER address__postcode=KT10_9AD address__street_line=PORTSMOUTH_ROAD charity_name=Cranstoun charity_number=1061582 income_annually_in_british_pounds=24387000.00 report_date=2018-03-31 spending_annually_in_british_pounds=24455000.00
address__post_town=EVESHAM address__postcode=WR11_4EU address__street_line=80B_HIGH_STREET charity_name=Action_On_Pre-Eclampsia_Ltd. charity_number=1013557 income_annually_in_british_pounds=135936.00 report_date=2017-12-31 spending_annually_in_british_pounds=132070.00
address__post_town=HORSHAM address__postcode=RH13_0LJ address__street_line=THE_AVENUE charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=24890000.00 report_date=2017-08-31 spending_annually_in_british_pounds=24650000.00
address__post_town=BRISTOL address__postcode=BS16_5EL address__street_line=HIGH_STREET charity_name=Milestones_Trust charity_number=294377 income_annually_in_british_pounds=30484122.00 report_date=2018-03-31 spending_annually_in_british_pounds=30770540.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE12_9SZ charity_name=Key_Enterprises_(1983)_Ltd. charity_number=1011012 income_annually_in_british_pounds=407388.00 report_date=2017-03-31 spending_annually_in_british_pounds=347175.00
address__post_town=NORTHAMPTON address__postcode=NN1_5AU address__street_line=BILLING_ROAD charity_name=Beckett's_and_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=230935.00 report_date=2016-12-31 spending_annually_in_british_pounds=180480.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=102_CHARFIELD_DRIVE charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=236687.00 report_date=2016-08-31 spending_annually_in_british_pounds=267766.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=PROSPECT_PLACE charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=33028740.00 report_date=2018-03-31 spending_annually_in_british_pounds=32350765.00
address__post_town=WELWYN_GARDEN_CITY address__postcode=AL7_1BW address__street_line=20_TEWIN_ROAD charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=474789.00 report_date=2017-12-31 spending_annually_in_british_pounds=358828.00
address__post_town=NOTTINGHAM address__postcode=NG1_6DQ address__street_line=FRIAR_LANE charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=6636.00 report_date=2018-05-31 spending_annually_in_british_pounds=6204.00
address__post_town=COLCHESTER address__postcode=CO2_7UT address__street_line=CIRCULAR_ROAD_SOUTH charity_name=The_Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=105742.00 report_date=2016-12-31 spending_annually_in_british_pounds=116843.00
address__post_town=CHICHESTER address__postcode=PO18_0EE address__street_line=THE_STREET charity_name=Boxgrove_Village_Hall_and_Community_Centre charity_number=1167340 income_annually_in_british_pounds=71436.00 report_date=2017-06-30 spending_annually_in_british_pounds=69273.00
address__post_town=LONDON address__postcode=EC1A_9BU address__street_line=12_COCK_LANE charity_name=Barts_Charity charity_number=212563 income_annually_in_british_pounds=19620000.00 report_date=2018-03-31 spending_annually_in_british_pounds=33751000.00
address__post_town=CANTERBURY address__postcode=CT1_1NQ address__street_line=LADY_WOOTTONS_GREEN charity_name=Canterbury_Diocesan_Board_Of_Finance charity_number=249972 income_annually_in_british_pounds=10146000.00 report_date=2016-12-31 spending_annually_in_british_pounds=9935000.00
address__post_town=MANCHESTER address__postcode=M41_6JT address__street_line=102_IRLAM_ROAD charity_name=The_Maranatha_Community_Trust charity_number=327627 income_annually_in_british_pounds=87302.00 report_date=2018-12-31 spending_annually_in_british_pounds=121527.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=EWEN_CRESCENT charity_name=Redeemed_Christian_Church_Of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=29825.00 report_date=2017-12-31 spending_annually_in_british_pounds=30520.00
address__post_town=BROMLEY address__postcode=BR2_7EH charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=54449.00 report_date=2018-03-31 spending_annually_in_british_pounds=52995.00
address__post_town=SALISBURY address__postcode=SP5_2PW address__street_line=SCHOOL_ROAD charity_name=Lover_and_Redlynch_Pre-School charity_number=1026647 income_annually_in_british_pounds=39415.00 report_date=2018-07-31 spending_annually_in_british_pounds=44728.00
address__post_town=PLYMOUTH address__postcode=PL6_8BE address__street_line=BLUNTS_LANE charity_name=Heartswell_South_West_Ltd. charity_number=1092779 income_annually_in_british_pounds=176905.00 report_date=2016-12-31 spending_annually_in_british_pounds=206353.00
